filename,raw_output_first_50_chars,is_valid_json,has_all_required_keys,key_accuracy,value_accuracy,notes
doc_1,{"buyer": "LogiTrans", "supplier": "Northwind Trad,True,True,1.0,1.0,
doc_2,{"vendor": "Mercury Tech", "invoice_number": "INV-,True,True,1.0,1.0,
doc_3,{"buyer": "RetailCo Ltd", "supplier": "Atlas Logis,True,True,1.0,1.0,
doc_4,{"buyer": "RetailCo Ltd", "supplier": "BrightHealt,True,True,1.0,1.0,
doc_5,{"buyer": "Metro Supplies", "supplier": "Velvet Fu,True,True,1.0,1.0,
doc_6,{"buyer": "FinTrade LLC", "supplier": "Global Plas,True,True,1.0,1.0,
doc_7,{"vendor": "Atlas Logistics", "invoice_number": "I,True,True,1.0,1.0,
doc_8,{"vendor": "Acme Corp", "invoice_number": "INV-202,True,True,1.0,1.0,
doc_9,{"vendor": "BrightHealth Services", "invoice_numbe,True,True,1.0,1.0,
doc_10,{"vendor": "Velvet Furnishings", "invoice_number":,True,True,1.0,1.0,
doc_11,{"vendor": "Global Plastics Ltd", "invoice_number",True,True,1.0,1.0,
doc_12,{"vendor": "Acme Corp", "invoice_number": "INV-202,True,True,1.0,1.0,
doc_13,{"vendor": "BrightHealth Services", "invoice_numbe,True,True,1.0,1.0,
doc_14,{"buyer": "LogiTrans", "supplier": "Atlas Logistic,True,True,1.0,1.0,
doc_15,{"vendor": "Sunrise Foods", "invoice_number": "INV,True,True,1.0,1.0,
doc_16,{"vendor": "Global Plastics Ltd", "invoice_number",True,True,1.0,1.0,
doc_17,{"buyer": "Acme Corp", "supplier": "Northwind Trad,True,True,1.0,1.0,
doc_18,{"buyer": "HealthFirst", "supplier": "Velvet Furni,True,True,1.0,1.0,
doc_19,{"vendor": "Atlas Logistics", "invoice_number": "I,True,True,1.0,1.0,
doc_20,{"vendor": "Northwind Traders", "invoice_number": ,True,True,1.0,1.0,
